Date,CP,Open,High,Low,Close,Adj_Close,Volume,Headline_Count,Sentiment,Interest_Rate,Inflation_Rate,GDP,Gold_Price,Unemployment_Rate,Returns,Log_Returns,Sentiment_MA_5,MA_5,MA_20,MA_50,MA_200,Volatility_20,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,MACD,MACD_Signal,MACD_Histogram,Price_Change_5d,Price_Change_20d,Volume_MA_20,Volume_Ratio,Price_Lag_1,Returns_Lag_1,Volume_Lag_1,Price_Lag_5,Returns_Lag_5,Volume_Lag_5,Price_Lag_10,Returns_Lag_10,Volume_Lag_10,Price_Lag_20,Returns_Lag_20,Volume_Lag_20,Price_1Month_Future,Direction_1Month_Future
2008-03-12,1308.77,1321.13,1333.26,1307.86,1308.77,1308.77,4414280000.0,0,0.0,2.61,4.0,14865.701,937.25,5.1,-0.0089955703630788,-0.0090362747964263,-0.2,1300.1,1339.7109999999998,,,0.2295007858468686,42.36751672996925,1339.7109999999998,1398.2381729604017,1281.183827039598,117.05434592080384,0.2356697886216566,-16.70373921771761,-12.944821435272658,-3.7589177824449536,-0.0186923596011097,-0.0297213943626468,4094811000.0,1.0780180086455762,1320.65,0.0371298208690327,5109080000.0,1333.7,0.0052383644243452,4277710000.0,1380.02,-0.0009194303875362,3904700000.0,1348.86,0.0072659114499711,4044640000.0,1360.55,1
2008-03-13,1315.48,1305.26,1321.68,1282.11,1315.48,1315.48,5073360000.0,0,0.0,2.61,4.0,14865.701,937.25,5.1,0.0051269512595797,0.0051138531946558,-0.2,1302.328,1337.1245,1357.1852,,0.2240540492218315,41.34106493626033,1337.1245,1395.1044222871244,1279.1445777128754,115.95984457424902,0.3133448688253379,-15.928769105029914,-13.541610969224111,-2.3871581358058034,0.0085407179109742,-0.0378361773246246,4155658000.0,1.220831935640517,1308.77,-0.0089955703630788,4414280000.0,1304.34,-0.0220139461648047,4323460000.0,1367.68,-0.0089418993927623,3938580000.0,1367.21,0.0136040804827781,3856420000.0,1332.83,1
2008-03-14,1288.14,1316.05,1321.47,1274.86,1288.14,1288.14,5153780000.0,0,0.0,2.61,4.0,14865.701,937.25,5.1,-0.0207832882293914,-0.0210023006105109,-0.2,1301.282,1334.0885,1354.0047999999997,,0.2305346252613014,31.48623528370368,1334.0885,1395.7247033992492,1272.452296600751,123.2724067984982,0.1272604616610783,-17.321043015545,-14.29749737848829,-3.023545637056712,-0.004043699792016,-0.0450157911124948,4231109000.0,1.2180683598555366,1315.48,0.0051269512595797,5073360000.0,1293.37,-0.008410383795636,4565410000.0,1330.63,-0.0270896700982685,4426730000.0,1348.86,-0.01342149340628,3644760000.0,1328.32,1
2008-03-17,1276.6,1283.21,1287.5,1256.98,1276.6,1276.6,5683010000.0,0,0.0,2.61,4.0,14865.701,937.25,5.1,-0.0089586535625011,-0.0089990235875717,0.0,1301.928,1330.419,1350.5936,,0.2314430742918969,27.04065967805606,1330.419,1396.6373275313756,1264.2006724686246,132.43665506275102,0.0936245900011615,-19.135034905372777,-15.265004883865188,-3.870030021507589,0.0025365761718902,-0.0543633656545604,4336094500.0,1.3106287236129197,1288.14,-0.0207832882293914,5153780000.0,1273.37,-0.015463479128169,4261240000.0,1331.34,0.0005335818371747,4117570000.0,1349.99,0.000837744465697,3583300000.0,1334.43,1
2008-03-18,1330.74,1277.16,1330.74,1277.16,1330.74,1330.74,5335630000.0,1,0.0,2.61,4.0,14865.701,937.25,5.1,0.0424095253015823,0.0415348846432164,0.0,1303.946,1329.517,1348.9758000000002,,0.2815257783502611,41.22694580930003,1329.517,1395.171313875984,1263.862686124016,131.30862775196783,0.5093139348185872,-16.019330147769097,-15.41586993664597,-0.6034602111231262,0.0076401771854768,-0.0133750500452259,4422198500.0,1.2065559698416974,1276.6,-0.0089586535625011,5683010000.0,1320.65,0.0371298208690327,5109080000.0,1326.75,-0.0034476542430933,4757180000.0,1348.78,-0.0008963029355772,3613550000.0,1364.71,1
2008-03-19,1298.42,1330.97,1341.51,1298.42,1298.42,1298.42,5358550000.0,0,0.0,2.61,4.0,14865.701,937.25,5.1,-0.0242872386792311,-0.0245870378097966,0.0,1301.876,1326.4365,1346.6206,,0.2915427152504574,38.4888977529584,1326.4365,1391.8437473933802,1261.0292526066198,130.8144947867604,0.2858303084404415,-15.97392807103938,-15.527481563524654,-0.446446507514727,-0.0079081886045675,-0.0453004713131327,4496600000.0,1.1916892763421252,1330.74,0.0424095253015823,5335630000.0,1308.77,-0.0089955703630788,4414280000.0,1333.7,0.0052383644243452,4277710000.0,1360.03,0.0083408710093566,3870520000.0,1365.56,1
2008-03-20,1329.51,1299.67,1330.67,1295.22,1329.51,1329.51,6145220000.0,0,0.0,2.61,4.0,14865.701,937.25,5.1,0.0239444863757489,0.0236623126240814,0.0,1304.682,1325.7855,1345.407,,0.3026756592226967,49.81009224091154,1325.7855,1390.776159563711,1260.794840436289,129.981319127422,0.528654117568609,-13.27620361695176,-15.077225974210076,1.801022357258315,0.0106653084805545,-0.0096981073048646,4619028000.0,1.330414104439289,1298.42,-0.0242872386792311,5358550000.0,1315.48,0.0051269512595797,5073360000.0,1304.34,-0.0220139461648047,4323460000.0,1342.53,-0.0128673632199289,3696660000.0,1390.33,1
2008-03-24,1349.88,1330.29,1359.68,1330.29,1349.88,1349.88,4499000000.0,0,0.0,2.61,4.0,14865.701,937.25,5.1,0.0153214342126046,0.0152052463132767,0.0,1317.0300000000002,1325.624,1344.2220000000002,,0.3064766853472854,52.947160933426616,1325.624,1390.3442525530163,1260.9037474469835,129.44050510603256,0.6873911105347629,-9.386348804011732,-13.939050540170408,4.552701736158676,0.0479295728725137,-0.0023870934366014,4665345000.0,0.9643445447228448,1329.51,0.0239444863757489,6145220000.0,1288.14,-0.0207832882293914,5153780000.0,1293.37,-0.008410383795636,4565410000.0,1353.11,0.0078806432630926,3572660000.0,1388.17,1
2008-03-25,1352.99,1349.07,1357.47,1341.21,1352.99,1352.99,4145120000.0,0,0.0,2.61,4.0,14865.701,937.25,5.1,0.0023039084955698,0.0023012585677388,0.0,1332.308,1324.6835,1342.8752,,0.3023197212183435,54.19088992525393,1324.6835,1387.0835031292163,1262.283496870784,124.8000062584324,0.726814892471909,-5.983683650807734,-12.347977162297871,6.364293511490139,0.0598386338712204,-0.0137119113573407,4679283500.0,0.8858450230681685,1349.88,0.0153214342126046,4499000000.0,1276.6,-0.0089586535625011,5683010000.0,1273.37,-0.015463479128169,4261240000.0,1371.8,0.0138126242508,3866350000.0,1375.94,1
2008-03-26,1341.13,1352.45,1352.45,1336.41,1341.13,1341.13,4055670000.0,0,0.0,2.61,4.0,14865.701,937.25,5.1,-0.0087657706265381,-0.0088044159972594,0.0,1334.386,1322.6755,1341.6773999999998,,0.3023283720538642,51.1683492153348,1322.6755,1379.76437271983,1265.5866272801702,114.1777454396597,0.6616295708847468,-4.195684643017785,-10.717518658441856,6.521834015424071,0.0078076859491711,-0.0290742711523285,4677264000.0,0.8671030756442227,1352.99,0.0023039084955698,4145120000.0,1330.74,0.0424095253015823,5335630000.0,1320.65,0.0371298208690327,5109080000.0,1381.29,0.0069179180638576,4096060000.0,1379.93,1
2008-03-27,1325.76,1340.34,1345.62,1325.66,1325.76,1325.76,4037930000.0,1,0.0,2.61,4.0,14865.701,937.25,5.1,-0.0114604848150441,-0.0115266622741774,0.0,1339.854,1319.9625,1339.8676,,0.3044587036774798,53.52325810908613,1319.9625,1370.3396610219495,1269.5853389780505,100.75432204389926,0.5575409558854845,-3.973113515626437,-9.368637629878773,5.395524114252336,0.0210563608077509,-0.0393182707496992,4683925500.0,0.8620824562645157,1341.13,-0.0087657706265381,4055670000.0,1298.42,-0.0242872386792311,5358550000.0,1308.77,-0.0089955703630788,4414280000.0,1380.02,-0.0009194303875362,3904700000.0,1388.82,1
2008-03-28,1315.22,1327.02,1334.87,1312.95,1315.22,1315.22,3686980000.0,0,0.0,2.61,4.0,14865.701,937.25,5.1,-0.0079501568911416,-0.0079819278900918,0.0,1336.996,1317.3395,1338.553,,0.3041716841406629,53.599077581946986,1317.3395,1362.4423207660284,1272.2366792339717,90.20564153205667,0.4765036868647865,-4.594254501110527,-8.413761004125124,3.8195065030145976,-0.0107483208099223,-0.0383569255966308,4671345500.0,0.7892758092930613,1325.76,-0.0114604848150441,4037930000.0,1329.51,0.0239444863757489,6145220000.0,1315.48,0.0051269512595797,5073360000.0,1367.68,-0.0089418993927623,3938580000.0,1397.84,1
2008-03-31,1322.7,1315.92,1328.52,1312.81,1322.7,1322.7,4188990000.0,0,0.0,2.61,4.0,14865.701,937.25,5.1,0.0056872614467542,0.0056711500330565,0.0,1331.56,1316.943,1337.543,,0.2899175830178143,58.47507129849158,1316.943,1361.6919121773087,1272.1940878226912,89.49782435461748,0.5643255860297686,-4.431852088015603,-7.617379220903221,3.185527132887618,-0.0201351231220553,-0.0059595830546433,4659458500.0,0.8990293614590622,1315.22,-0.0079501568911416,3686980000.0,1349.88,0.0153214342126046,4499000000.0,1288.14,-0.0207832882293914,5153780000.0,1330.63,-0.0270896700982685,4426730000.0,1396.37,1
2008-04-01,1370.18,1326.41,1370.18,1326.41,1370.18,1370.18,4745120000.0,0,0.0,2.28,3.9,14865.701,867.75,5.0,0.0358962727753837,0.0352670160209851,0.0,1334.998,1318.8849999999998,1338.2816,,0.3169267115582997,58.503588229234616,1318.8849999999998,1369.2796252355488,1268.4903747644507,100.78925047109806,1.008933241990022,-0.4665299456989942,-6.187209365862376,5.720679420163382,0.0127051936821411,0.029173614553758,4690836000.0,1.0115723508560095,1322.7,0.0056872614467542,4188990000.0,1352.99,0.0023039084955698,4145120000.0,1276.6,-0.0089586535625011,5683010000.0,1331.34,0.0005335818371747,4117570000.0,1390.94,1
2008-04-02,1367.53,1369.96,1377.95,1361.55,1367.53,1367.53,4320440000.0,1,1.0,2.28,3.9,14865.701,867.75,5.0,-0.0019340524602607,-0.0019359251547027,0.2,1340.278,1320.924,1339.1284,,0.3166507469390647,60.41843971631205,1320.924,1375.7625459517767,1266.0854540482233,109.67709190355345,0.9249383275131312,2.4341244956683568,-4.46294259355623,6.897067089224587,0.0196848925905765,0.0307367627661578,4668999000.0,0.9253460966686864,1370.18,0.0358962727753837,4745120000.0,1341.13,-0.0087657706265381,4055670000.0,1330.74,0.0424095253015823,5335630000.0,1326.75,-0.0034476542430933,4757180000.0,1385.59,1
2008-04-03,1369.31,1365.69,1375.66,1358.68,1369.31,1369.31,3920100000.0,0,0.0,2.28,3.9,14865.701,867.75,5.0,0.001301616783544,0.0013007704147706,0.2,1348.988,1322.7045,1340.3046,,0.3163758060029646,59.714151658425656,1322.7045,1381.4619663475105,1263.9470336524896,117.51493269502087,0.8965921515774699,4.820971998213281,-2.6061596752023277,7.427131673415609,0.0328490827902485,0.0267001574566994,4651118500.0,0.8428295258441598,1367.53,-0.0019340524602607,4320440000.0,1325.76,-0.0114604848150441,4037930000.0,1298.42,-0.0242872386792311,5358550000.0,1333.7,0.0052383644243452,4277710000.0,1409.34,1
2008-04-04,1370.4,1369.85,1380.91,1362.83,1370.4,1370.4,3703100000.0,0,0.0,2.28,3.9,14865.701,867.75,5.0,0.0007960213538207,0.0007957046968555,0.2,1360.024,1326.0075000000002,1340.9406,,0.3040048331613223,66.39821385854395,1326.0075000000002,1387.7684976995351,1264.2465023004652,123.52199539906997,0.859389433894574,6.723020930427083,-0.7403235540764456,7.463344484503528,0.0419549581058682,0.0506463038778233,4620100500.0,0.8015193608883616,1369.31,0.001301616783544,3920100000.0,1315.22,-0.0079501568911416,3686980000.0,1329.51,0.0239444863757489,6145220000.0,1304.34,-0.0220139461648047,4323460000.0,1413.9,1
2008-04-07,1372.54,1373.69,1386.74,1369.02,1372.54,1372.54,3747780000.0,1,0.0,2.28,3.9,14865.701,867.75,5.0,0.0015615878575596,0.0015603698470965,0.2,1369.992,1329.966,1341.35,,0.301243108062298,69.86993621075305,1329.966,1393.0535276354824,1266.8784723645174,126.175055270965,0.8374201018463676,8.307326835375989,1.0692065238140414,7.238120311561947,0.0376805020034776,0.0612121821288571,4579219000.0,0.8184321387555389,1370.4,0.0007960213538207,3703100000.0,1322.7,0.0056872614467542,4188990000.0,1349.88,0.0153214342126046,4499000000.0,1293.37,-0.008410383795636,4565410000.0,1407.49,1
2008-04-08,1365.54,1370.16,1370.16,1360.62,1365.54,1365.54,3602500000.0,0,0.0,2.28,3.9,14865.701,867.75,5.0,-0.0051000335145059,-0.0051130830731296,0.2,1369.064,1334.5745,1342.0486,,0.2949328553412882,58.9561457689932,1334.5745,1393.5888755814042,1275.5601244185957,118.02875116280848,0.7623555675624011,8.89551719583028,2.634468658217289,6.261048537612991,-0.0033864163832489,0.0723827324344064,4546282000.0,0.7924057504571868,1372.54,0.0015615878575596,3747780000.0,1370.18,0.0358962727753837,4745120000.0,1352.99,0.0023039084955698,4145120000.0,1273.37,-0.015463479128169,4261240000.0,1418.26,1
2008-04-09,1354.49,1365.5,1368.39,1349.97,1354.49,1354.49,3556670000.0,0,0.0,2.28,3.9,14865.701,867.75,5.0,-0.0080920368498909,-0.0081249550840608,0.0,1366.456,1336.2665000000002,1342.0592,,0.2694547168671337,66.20426564938441,1336.2665000000002,1395.5397950519516,1276.9932049480487,118.54659010390289,0.6537243710175672,8.373495202501545,3.78227396707414,4.591221235427405,-0.0095354398075362,0.0256237458827091,4468661500.0,0.7959139442537772,1365.54,-0.0051000335145059,3602500000.0,1367.53,-0.0019340524602607,4320440000.0,1341.13,-0.0087657706265381,4055670000.0,1320.65,0.0371298208690327,5109080000.0,1392.57,1
2008-04-10,1360.55,1355.37,1367.24,1350.11,1360.55,1360.55,3686150000.0,0,0.0,2.28,3.9,14865.701,867.75,5.0,0.0044740086674688,0.0044640300425897,0.0,1364.704,1338.8555,1342.0242,,0.2667904572936064,60.48790377077982,1338.8555,1397.592844159804,1280.118155840196,117.47468831960803,0.68467382472194,8.352497968953458,4.696318767450004,3.6561792015034538,-0.006397382623365,0.0395638653086485,4432255000.0,0.8316646943824306,1354.49,-0.0080920368498909,3556670000.0,1369.31,0.001301616783544,3920100000.0,1325.76,-0.0114604848150441,4037930000.0,1308.77,-0.0089955703630788,4414280000.0,1397.68,1
2008-04-11,1332.83,1357.98,1357.98,1331.21,1332.83,1332.83,3723790000.0,0,0.0,2.28,3.9,14865.701,867.75,5.0,-0.020374113410018,-0.0205845285795503,0.0,1357.19,1339.7230000000002,1341.5646,,0.2780399247132847,44.51168480010295,1339.7230000000002,1397.5115448856425,1281.934455114358,115.5770897712846,0.440360152573137,6.02957993162704,4.962971000285411,1.0666089313416292,-0.0274153531815529,0.0131891020768084,4364776500.0,0.8531456307098427,1360.55,0.0044740086674688,3686150000.0,1370.4,0.0007960213538207,3703100000.0,1315.22,-0.0079501568911416,3686980000.0,1315.48,0.0051269512595797,5073360000.0,1388.28,1
2008-04-14,1328.32,1332.2,1335.64,1326.16,1328.32,1328.32,3565020000.0,0,0.0,2.28,3.9,14865.701,867.75,5.0,-0.0033837773759594,-0.0033895152981819,0.0,1348.346,1341.732,1340.56,,0.2667570584090404,42.12977732406046,1341.732,1394.549862847614,1288.9141371523858,105.6357256952283,0.3730353778351913,3.781144660996688,4.726605732427667,-0.9454610714309792,-0.0322176402873505,0.0311922617106834,4285338500.0,0.83191094472467,1332.83,-0.020374113410018,3723790000.0,1372.54,0.0015615878575596,3747780000.0,1322.7,0.0056872614467542,4188990000.0,1288.14,-0.0207832882293914,5153780000.0,1403.58,1
2008-04-15,1334.43,1331.72,1337.72,1324.35,1334.43,1334.43,3581230000.0,0,0.0,2.28,3.9,14865.701,867.75,5.0,0.0045997952300651,0.0045892485014802,0.0,1342.124,1344.6235,1339.3402,,0.2639188001862946,47.78116306795601,1344.6235,1387.8977243811416,1301.3492756188589,86.54844876228299,0.3822220369541468,2.463867515505626,4.274058089043259,-1.810190573537633,-0.022782196054308,0.0453000156666145,4180249500.0,0.8567024528081398,1328.32,-0.0033837773759594,3565020000.0,1365.54,-0.0051000335145059,3602500000.0,1370.18,0.0358962727753837,4745120000.0,1276.6,-0.0089586535625011,5683010000.0,1403.04,1
2008-04-16,1364.71,1337.02,1365.49,1337.02,1364.71,1364.71,4260370000.0,2,0.5,2.28,3.9,14865.701,867.75,5.0,0.0226913363758307,0.0224377174688584,0.1,1344.168,1346.322,1339.0179999999998,,0.2315115043906679,61.73970703478209,1346.322,1389.9668483003184,1302.6771516996814,87.28969660063694,0.7106548735542972,3.8192330851009046,4.183093088254789,-0.3638600031538841,0.0075452753434872,0.0255271503073477,4126486500.0,1.0324449140933818,1334.43,0.0045997952300651,3581230000.0,1354.49,-0.0080920368498909,3556670000.0,1367.53,-0.0019340524602607,4320440000.0,1330.74,0.0424095253015823,5335630000.0,1408.66,1
2008-04-17,1365.56,1363.37,1368.6,1357.25,1365.56,1365.56,3713880000.0,0,0.0,2.28,3.9,14865.701,867.75,5.0,0.0006228429483186,0.0006226490621523,0.1,1345.17,1349.679,1339.5964,,0.2108744691197973,66.11395646606911,1349.679,1387.7875866273832,1311.570413372617,76.2171732547663,0.7083651140788895,4.905411430680033,4.327556756739838,0.5778546739401946,0.0036823343500789,0.0517090001694366,4044253000.0,0.918310501345984,1364.71,0.0226913363758307,4260370000.0,1360.55,0.0044740086674688,3686150000.0,1369.31,0.001301616783544,3920100000.0,1298.42,-0.0242872386792311,5358550000.0,1423.57,1
2008-04-18,1390.33,1369.0,1395.9,1369.0,1390.33,1390.33,4222380000.0,0,0.0,2.28,3.9,14865.701,867.75,5.0,0.0181390784733002,0.0179765281222031,0.1,1356.67,1352.7199999999998,1340.8740000000005,,0.2039774701118221,69.49103694737445,1352.7199999999998,1393.6538809609624,1311.7861190390372,81.8677619219252,0.959399391372976,7.676458152365512,4.997337035864973,2.6791211165005393,0.0431412858354027,0.0457461771630149,3948111000.0,1.0694684116024094,1365.56,0.0006228429483186,3713880000.0,1332.83,-0.020374113410018,3723790000.0,1370.4,0.0007960213538207,3703100000.0,1329.51,0.0239444863757489,6145220000.0,1425.35,1
2008-04-21,1388.17,1387.72,1390.23,1379.25,1388.17,1388.17,3420570000.0,0,0.0,2.28,3.9,14865.701,867.75,5.0,-0.0015535879970941,-0.0015547960663165,0.1,1368.64,1354.6345,1341.8992,,0.1984276790033806,57.0180229382851,1354.6345,1398.4867593668662,1310.782240633134,87.70451873373213,0.8823691240107316,9.587717456792916,5.915413120050562,3.6723043367423536,0.0450569139966274,0.0283654843393486,3894189500.0,0.8783779012295113,1390.33,0.0181390784733002,4222380000.0,1328.32,-0.0033837773759594,3565020000.0,1372.54,0.0015615878575596,3747780000.0,1349.88,0.0153214342126046,4499000000.0,1426.63,1
2008-04-22,1375.94,1386.43,1386.43,1369.84,1375.94,1375.94,3821900000.0,1,0.0,2.28,3.9,14865.701,867.75,5.0,-0.0088101601388879,-0.008849199061636,0.1,1376.942,1355.782,1342.7921999999996,,0.2017051284792263,53.0526315789474,1355.782,1400.6425627296514,1310.9214372703484,89.72112545930304,0.7246739538409344,10.000268564742782,6.732384208989006,3.267884355753776,0.031106914562772,0.0169624313557381,3878028500.0,0.9855265375177104,1388.17,-0.0015535879970941,3420570000.0,1334.43,0.0045997952300651,3581230000.0,1365.54,-0.0051000335145059,3602500000.0,1352.99,0.0023039084955698,4145120000.0,1413.4,1
2008-04-23,1379.93,1378.4,1387.87,1372.24,1379.93,1379.93,4103610000.0,1,0.0,2.28,3.9,14865.701,867.75,5.0,0.0028998357486518,0.0028956393356155,0.0,1379.986,1357.722,1343.6082,,0.1985025677246649,53.79394112603605,1357.722,1403.2652835651393,1312.1787164348607,91.08656713027858,0.743812020802547,10.527819791031106,7.491471325397427,3.036348465633679,0.0111525525569535,0.0289308269891808,3880425500.0,1.0575154709193617,1375.94,-0.0088101601388879,3821900000.0,1364.71,0.0226913363758307,4260370000.0,1354.49,-0.0080920368498909,3556670000.0,1341.13,-0.0087657706265381,4055670000.0,1390.71,1
2008-04-24,1388.82,1380.52,1397.72,1371.09,1388.82,1388.82,4461660000.0,1,-1.0,2.28,3.9,14865.701,867.75,5.0,0.0064423557716695,0.006421692497021,-0.2,1384.638,1360.875,1344.4073999999998,,0.193097286306022,56.23308067135893,1360.875,1405.8289968365318,1315.9210031634682,89.90799367306363,0.8108177466579619,11.530342036231104,8.299245467564162,3.231096568666942,0.0170333050177216,0.047565170166546,3901612000.0,1.1435427202909976,1379.93,0.0028998357486518,4103610000.0,1365.56,0.0006228429483186,3713880000.0,1360.55,0.0044740086674688,3686150000.0,1325.76,-0.0114604848150441,4037930000.0,1394.35,1
2008-04-25,1397.84,1387.88,1399.11,1379.98,1397.84,1397.84,3891150000.0,1,1.0,2.28,3.9,14865.701,867.75,5.0,0.0064947221382181,0.0064737223067305,0.0,1386.14,1365.006,1345.02,,0.1896085209867056,58.18028970512158,1365.006,1407.407148643825,1322.6048513561748,84.80229728765016,0.8871829071873706,12.903938188040456,9.220184011659422,3.683754176381034,0.0054015953047117,0.0628183877982389,3911820500.0,0.9947158873982076,1388.82,0.0064423557716695,4461660000.0,1390.33,0.0181390784733002,4222380000.0,1332.83,-0.020374113410018,3723790000.0,1315.22,-0.0079501568911416,3686980000.0,1375.93,0
2008-04-28,1396.37,1397.96,1402.9,1394.4,1396.37,1396.37,3607000000.0,0,0.0,2.28,3.9,14865.701,867.75,5.0,-0.0010516225032908,-0.0010521758462081,0.0,1387.7800000000002,1368.6895,1345.9702,,0.1899060421500792,60.338005499295825,1368.6895,1408.3256400611529,1329.053359938847,79.2722801223058,0.8491825888859622,13.715799125349122,10.119307034397362,3.5964920909517595,0.0059070574929582,0.0556966810312238,3882721000.0,0.9289876867279416,1397.84,0.0064947221382181,3891150000.0,1388.17,-0.0015535879970941,3420570000.0,1328.32,-0.0033837773759594,3565020000.0,1322.7,0.0056872614467542,4188990000.0,1385.35,0
2008-04-29,1390.94,1395.61,1397.0,1386.7,1390.94,1390.94,3815320000.0,0,0.0,2.28,3.9,14865.701,867.75,5.0,-0.0038886541532686,-0.0038962346271061,0.0,1390.78,1369.7275000000002,1346.7892000000002,,0.1451205611067671,62.70123353543807,1369.7275000000002,1410.5961635198012,1328.8588364801992,81.73732703960195,0.7595203534086985,13.762404712980242,10.84792657011394,2.9144781428663027,0.0109016381528264,0.0151512939905704,3836231000.0,0.9945490769455748,1396.37,-0.0010516225032908,3607000000.0,1375.94,-0.0088101601388879,3821900000.0,1334.43,0.0045997952300651,3581230000.0,1370.18,0.0358962727753837,4745120000.0,1390.84,0
2008-04-30,1385.59,1391.22,1404.57,1384.25,1385.59,1385.59,4508890000.0,0,0.0,2.28,3.9,14865.701,867.75,5.0,-0.0038463197549859,-0.0038537358654105,0.0,1391.9119999999998,1370.6305,1347.5254,,0.1457543150656436,58.76873511696317,1370.6305,1412.0885525985375,1329.1724474014625,82.91610519707547,0.6804173020964276,13.215301914537577,11.321401638998667,1.8939002755389096,0.0041016573304442,0.0132062916352839,3845653500.0,1.1724639258321117,1390.94,-0.0038886541532686,3815320000.0,1379.93,0.0028998357486518,4103610000.0,1364.71,0.0226913363758307,4260370000.0,1367.53,-0.0019340524602607,4320440000.0,1398.26,1
