Date,CP,Sentiment,Volume,Interest_Rate,Inflation_Rate,Returns,Log_Returns,Sentiment_MA_5,MA_5,MA_20,MA_50,MA_200,Volatility_20,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,MACD,MACD_Signal,MACD_Histogram,Price_Change_5d,Price_Change_20d,Volume_MA_20,Volume_Ratio,Price_Lag_1,Returns_Lag_1,Volume_Lag_1,Price_Lag_5,Returns_Lag_5,Volume_Lag_5,Price_Lag_10,Returns_Lag_10,Volume_Lag_10,Price_Lag_20,Returns_Lag_20,Volume_Lag_20,Price_1Month_Future,Direction_1Month_Future
2008-08-01,1260.31,0.7089917287230492,4684870000.0,2.0,5.4,-0.005578437406302927,-0.005594054996497974,0.14884447418153288,1260.276,1320.7994999999999,1345.9979999999998,,0.2767310240958811,29.61671258675409,1320.7994999999999,1442.9243294035336,1198.674670596466,244.2496588070676,0.2523456110627345,-33.188944246222036,-27.63425722304298,-5.554687023179056,0.012549309466614034,-0.11578910443049073,4779550500.0,0.9801905011778828,1267.38,0.0033090563647879545,5346050000.0,1244.69,-0.006084755372072315,5181000000.0,1317.93,-0.030955199517657683,5324900000.0,1425.35,0.01551033785035405,3842590000.0,1161.06,0
2008-08-04,1249.01,0.3141084089875221,4562280000.0,2.0,5.4,-0.0089660480358007,-0.009006484932058016,0.24628419503569604,1264.4180000000001,1313.7145,1342.5715999999998,,0.26850298087274393,21.413821078250635,1313.7145,1435.2018275565902,1192.22717244341,242.97465511318023,0.23369856222304342,-33.48336932094389,-28.804079642623165,-4.679289678320728,0.01686070178295207,-0.10189040130580784,4781765000.0,0.954099584567623,1260.31,-0.005578437406302927,4684870000.0,1228.3,-0.013167937398067098,5434860000.0,1314.29,-0.0027619069298067123,4705050000.0,1390.71,-0.024302802820359792,4517990000.0,1056.89,0
2008-08-08,1296.32,0.0195231493562459,4966810000.0,2.0,5.4,0.0378779993755054,0.03717824351567505,0.25205246843397616,1267.2440000000001,1309.734,1342.2879999999998,,0.3078733192643973,38.15351194786387,1309.734,1427.8071028509128,1191.660897149087,236.1462057018257,0.4431962077894344,-29.55845028466115,-28.954953771030763,-0.603496513630386,0.01102020761353617,-0.05785904806203812,4854286500.0,1.023180234623564,1249.01,-0.0089660480358007,4562280000.0,1282.19,0.04387364650329739,6705830000.0,1284.91,-0.022354274931712048,5846290000.0,1375.93,-0.010627665005644604,3516380000.0,996.23,0
2008-08-13,1285.83,-0.9322074353694916,4787600000.0,2.0,5.4,-0.008092137743766936,-0.008125056801039587,-0.09746794067323208,1271.77,1304.758,1340.7586000000001,,0.30622855551506417,36.980628860190905,1304.758,1417.6896364420256,1191.8263635579744,225.86327288405118,0.41619708791824267,-26.983331948147224,-28.560629406454055,1.5772974583068304,0.017914819506016366,-0.0718374418017107,4914223500.0,0.9742332639123963,1296.32,0.0378779993755054,4966810000.0,1263.2,-0.01481059749335123,5414240000.0,1261.52,-0.01820360959133327,5276090000.0,1385.35,0.0068462785170755325,3588860000.0,1003.35,0
2008-08-14,1292.93,0.7971149012446404,4064000000.0,2.0,5.4,0.005521725266948385,0.005506536428728829,0.1815061505883932,1276.8799999999999,1299.4914999999999,1339.5009999999997,,0.3044040642402964,44.99919987197952,1299.4914999999999,1403.5379886531632,1195.4450113468365,208.0929773063267,0.4684684217365931,-24.091904967138817,-27.666884518591008,3.5749795514521914,0.02015969953762875,-0.07532933789137919,4922701500.0,0.825562955625077,1285.83,-0.008092137743766936,4787600000.0,1267.38,0.0033090563647879545,5346050000.0,1252.31,-0.00730071659585263,5265420000.0,1398.26,0.00931894467102179,3894440000.0,907.84,0
2008-08-19,1266.69,0.031424593180418,4159760000.0,2.0,5.4,-0.02029498890117798,-0.02050376171268127,0.04599272347986698,1278.156,1293.5425,1336.9263999999998,,0.30959038195556826,41.267977692985056,1293.5425,1390.184360359186,1196.900639640814,193.28372071837202,0.3610721073652864,-23.64520969749242,-26.86254955437129,3.2173398568788727,0.005062246590124664,-0.0858645997964883,4944973500.0,0.8412097658359544,1292.93,0.005521725266948385,4064000000.0,1260.31,-0.005578437406302927,4684870000.0,1244.69,-0.006084755372072315,5181000000.0,1385.67,-0.009004047888089395,3714320000.0,940.55,0
2008-08-26,1271.51,0.4114791471511125,3587570000.0,2.0,5.4,0.0038051930622329255,0.0037979716286146163,0.06546687111258506,1282.6560000000002,1288.258,1335.6238,,0.3108193169178786,47.29838709677418,1288.258,1376.8631780832145,1199.6528219167856,177.21035616642894,0.40549085074762226,-22.641272267456316,-26.0182940969883,3.3770218295319836,0.01801426729970146,-0.07674266627940751,4907420000.0,0.7310501240977948,1266.69,-0.02029498890117798,4159760000.0,1249.01,-0.0089660480358007,4562280000.0,1228.3,-0.013167937398067098,5434860000.0,1377.2,-0.006112566484083537,4338640000.0,985.4,0
2008-08-27,1281.66,-0.0010241912677884,3499610000.0,2.0,5.4,0.007982634820017154,0.00795094213969009,0.0613574029877782,1279.724,1282.1385,1334.4744,,0.3019319080003538,54.28948713579828,1282.1385,1351.9931600261477,1212.2838399738523,139.70932005229542,0.49657503164555644,-20.787004796431347,-24.97203623687691,4.185031440445563,-0.011308936065169028,-0.08716926035397587,4864861000.0,0.7193648492731858,1271.51,0.0038051930622329255,3587570000.0,1296.32,0.0378779993755054,4966810000.0,1282.19,0.04387364650329739,6705830000.0,1404.05,0.019496079000871358,4350790000.0,955.05,0
2008-08-28,1300.68,0.0270435363054275,3854280000.0,2.0,5.4,0.01484012920743405,0.014731091918020444,0.253207597322762,1282.694,1279.0845,1333.6373999999998,,0.2931448755584893,59.888784397105134,1279.0845,1338.9019677797314,1219.2670322202684,119.63493555946297,0.6805116532140929,-17.580077235982344,-23.493644436698,5.913567200715654,0.011548960593546598,-0.04485371871695443,4837346500.0,0.7967756702977552,1281.66,0.007982634820017154,3499610000.0,1285.83,-0.008092137743766936,4787600000.0,1263.2,-0.01481059749335123,5414240000.0,1361.76,-0.030120009971154826,4404570000.0,908.11,0
2008-09-03,1274.98,-0.9477611621841788,5056980000.0,1.81,4.9,-0.01975889534704922,-0.019956712420673015,-0.09576761536300182,1279.104,1274.8319999999999,1332.0748,,0.2996974817385038,55.766228821625724,1274.8319999999999,1320.9419663162369,1228.722033683763,92.21993263247396,0.5016048591207496,-16.917326842627972,-22.178380917883995,5.261054075256023,-0.013883195532627512,-0.06253538524885482,4886174500.0,1.034956897261856,1300.68,0.01484012920743405,3854280000.0,1292.93,0.005521725266948385,4064000000.0,1267.38,0.0033090563647879545,5346050000.0,1360.03,-0.001270414757372773,4080420000.0,876.77,0
2008-09-09,1224.51,0.1621032720431685,7380630000.0,1.81,4.9,-0.039584934665641835,-0.04038972823749822,-0.06963187959045172,1270.6680000000001,1270.161,1329.2114,,0.3116785033468978,49.361372291308605,1270.161,1316.812257059842,1223.509742940158,93.30251411968402,0.010720579925197518,-20.231384775553806,-21.78898168941796,1.5575969138641526,-0.033299386590247115,-0.07088388609410212,4988961000.0,1.4793922021038048,1274.98,-0.01975889534704922,5056980000.0,1266.69,-0.02029498890117798,4159760000.0,1260.31,-0.005578437406302927,4684870000.0,1317.93,-0.030955199517657683,5324900000.0,930.09,0
2008-09-10,1232.04,0.0377914458513259,6543440000.0,1.81,4.9,0.006149398534924133,0.006130568141386031,-0.14436941985040905,1262.774,1266.0485,1327.2395999999999,,0.31355314986805843,39.98482246275511,1266.0485,1310.7821041236905,1221.3148958763097,89.46720824738077,0.11987748733630828,-21.996628058893975,-21.830510963313163,-0.16611709558081245,-0.031041832152322812,-0.06258131766961628,5080880500.0,1.2878555203177875,1224.51,-0.039584934665641835,7380630000.0,1271.51,0.0038051930622329255,3587570000.0,1249.01,-0.0089660480358007,4562280000.0,1314.29,-0.0027619069298067123,4705050000.0,954.09,0
2008-09-11,1249.05,-0.0877842642366886,6869250000.0,1.81,4.9,0.013806369923054396,0.013711930251064272,-0.1617214344441891,1256.252,1264.2555,1325.5466000000001,,0.3102686265964111,47.15165666894801,1264.2555,1308.6795302325845,1219.8314697674155,88.84806046516906,0.32885951679315484,-21.772056522378307,-21.818820075126194,0.046763552747886905,-0.025443565376152888,-0.027908569471791878,5132028500.0,1.3385058169493798,1232.04,0.006149398534924133,6543440000.0,1281.66,0.007982634820017154,3499610000.0,1296.32,0.0378779993755054,4966810000.0,1284.91,-0.022354274931712048,5846290000.0,966.3,0
2008-09-15,1192.7,-0.8824922237545252,8279510000.0,1.81,4.9,-0.045114286858012,-0.04616361776531459,-0.3436285864561796,1234.656,1260.8145,1323.5332,,0.3427901130629834,37.57652382219856,1260.8145,1315.5867474770255,1206.0422525229744,109.54449495405106,-0.12179756297722534,-25.84315225277328,-22.623686510655613,-3.2194657421176665,-0.08301811360211586,-0.05455323736444917,5282199500.0,1.5674360652224513,1249.05,0.013806369923054396,6869250000.0,1300.68,0.01484012920743405,3854280000.0,1285.83,-0.008092137743766936,4787600000.0,1261.52,-0.01820360959133327,5276090000.0,1005.75,0
2008-09-16,1213.6,-0.7743711229413748,9459830000.0,1.81,4.9,0.017523266538106652,0.017371504449698993,-0.3089505786076188,1222.3799999999999,1258.8790000000001,1322.3378,,0.3495148257929201,42.57132860459937,1258.8790000000001,1317.5160728428637,1200.2419271571366,117.27414568572704,0.11390466982092073,-27.07101184493149,-23.51315157751079,-3.5578602674207005,-0.0481419316381434,-0.030910876699858703,5491920000.0,1.722499599411499,1192.7,-0.045114286858012,8279510000.0,1274.98,-0.01975889534704922,5056980000.0,1292.93,0.005521725266948385,4064000000.0,1252.31,-0.00730071659585263,5265420000.0,952.77,0
2008-09-17,1156.39,-0.9089242033660412,9431870000.0,1.81,4.9,-0.047140738299274676,-0.04828806545632869,-0.5231560736894607,1208.7559999999999,1254.464,1319.0526,,0.38544574031803996,37.14682209270054,1254.464,1328.795799357945,1180.1322006420548,148.6635987158902,-0.1597041969058496,-32.2882692251701,-25.26817510704265,-7.020094118127446,-0.05563041543147862,-0.07094135889257558,5704463500.0,1.6534192917528527,1213.6,0.017523266538106652,9459830000.0,1224.51,-0.039584934665641835,7380630000.0,1266.69,-0.02029498890117798,4159760000.0,1244.69,-0.006084755372072315,5181000000.0,930.99,0
2008-09-19,1255.08,0.0234033465385437,9387170000.0,1.81,4.9,0.08534318006900765,0.08189623197618336,-0.5260336935520172,1213.364,1255.803,1317.5394000000001,,0.4952734947024391,44.99125534395647,1255.803,1329.1080497578466,1182.4979502421536,146.61009951569304,0.4950685525595541,-28.135200001993326,-25.84158008603279,-2.2936199159605373,0.018700691535989078,0.021802491248066325,5902079000.0,1.5904853188173185,1156.39,-0.047140738299274676,9431870000.0,1232.04,0.006149398534924133,6543440000.0,1271.51,0.0038051930622329255,3587570000.0,1228.3,-0.013167937398067098,5434860000.0,919.21,0
2008-09-24,1185.87,0.065600536763668,4820360000.0,1.81,4.9,-0.05514389520986718,-0.056722633146008894,-0.49535673335194585,1200.7279999999998,1250.987,1314.7416,,0.507568366311902,39.374999999999986,1250.987,1329.4662532020932,1172.507746797907,156.9585064041862,0.08513239268271053,-30.08176741970965,-26.689617552768162,-3.3921498669414873,-0.05058244265641898,-0.07512147185674523,5807805500.0,0.8299795852323223,1255.08,0.08534318006900765,9387170000.0,1249.05,0.013806369923054396,6869250000.0,1281.66,0.007982634820017154,3499610000.0,1282.19,0.04387364650329739,6705830000.0,898.95,0
2008-09-26,1213.27,0.0273325126618146,5383610000.0,1.81,4.9,0.02310539941140277,0.02284251138995801,-0.31339178606867796,1204.842,1248.4905,1311.6563999999998,,0.5140813479658659,41.88302425106989,1248.4905,1328.4957394271141,1168.485260572886,160.01047885422804,0.27988629087169636,-29.078288702311283,-27.16735178267679,-1.9109369196344943,0.017246583382241942,-0.03952659911336298,5806274000.0,0.9272056399680759,1185.87,-0.05514389520986718,4820360000.0,1192.7,-0.045114286858012,8279510000.0,1300.68,0.01484012920743405,3854280000.0,1263.2,-0.01481059749335123,5414240000.0,850.75,0
2008-09-29,1106.42,-0.9302989123389124,7305060000.0,1.81,4.9,-0.08806778375794333,-0.0921896159659835,-0.34457734394818545,1183.4060000000002,1240.4424999999999,1306.3339999999998,,0.5981470324244532,35.973464493882474,1240.4424999999999,1341.9426060668377,1138.942393933162,203.00021213367563,-0.16020866969215775,-36.484357642214945,-29.030752954584422,-7.4536046876305235,-0.08831575477916931,-0.12700216194038094,5904224500.0,1.237259863678964,1213.27,0.02310539941140277,5383610000.0,1213.6,0.017523266538106652,9459830000.0,1274.98,-0.01975889534704922,5056980000.0,1267.38,0.0033090563647879545,5346050000.0,800.03,0
2008-10-01,1161.06,-0.1471704803407192,5782130000.0,0.97,3.7,0.0493845013647618,0.048203803116968195,-0.19222659934312106,1184.34,1235.48,1302.261,,0.6297526532019144,41.108946597330664,1235.48,1342.4479001530754,1128.5120998469247,213.93580030615067,0.15213863274168193,-37.51231071316829,-30.727064506301197,-6.785246206867093,0.004038429941455535,-0.07875046615515235,5959087500.0,0.9703045978096478,1106.42,-0.08806778375794333,7305060000.0,1156.39,-0.047140738299274676,9431870000.0,1224.51,-0.039584934665641835,7380630000.0,1260.31,-0.005578437406302927,4684870000.0,851.81,0
2008-10-06,1056.89,-0.0203585289418697,7956020000.0,0.97,3.7,-0.08971973885931805,-0.09400274761164856,-0.20097897443920373,1144.702,1225.874,1295.88,,0.7005740410812211,34.285115010836876,1225.874,1359.0268191135851,1092.721180886415,266.3056382271702,-0.13454908850202138,-46.20005388028949,-33.82166238109886,-12.378391499190627,-0.15791025273289339,-0.1538178237163833,6128774500.0,1.2981420673904709,1161.06,0.0493845013647618,5782130000.0,1255.08,0.08534318006900765,9387170000.0,1232.04,0.006149398534924133,6543440000.0,1249.01,-0.0089660480358007,4562280000.0,887.68,0
2008-10-07,996.23,-0.949728931300342,7069210000.0,0.97,3.7,-0.057394809298981,-0.059107757716857307,-0.4040448680520058,1106.7740000000001,1210.8695,1288.2060000000001,,0.7005699009539991,29.88543717543834,1210.8695,1374.6967358919617,1047.0422641080384,327.6544717839233,-0.15507880552152895,-57.31916828324415,-38.52116356152792,-18.798004721716232,-0.1599163483349776,-0.23149376697111823,6233894500.0,1.1339957710224322,1056.89,-0.08971973885931805,7956020000.0,1185.87,-0.05514389520986718,4820360000.0,1249.05,0.013806369923054396,6869250000.0,1296.32,0.0378779993755054,4966810000.0,816.21,0
2008-10-13,1003.35,-0.797942066565156,7263370000.0,0.97,3.7,0.007146943978800113,0.007121525611921816,-0.5690997838973999,1064.79,1196.7455000000002,1280.4966,,0.7038192897193193,31.602118638327823,1196.7455000000002,1380.81785081834,1012.6731491816604,368.14470163667966,-0.02532468657082927,-64.8095380487132,-43.77883845896498,-21.030699589748217,-0.17302002027578356,-0.21968689484613046,6357683000.0,1.1424555140607042,996.23,-0.057394809298981,7069210000.0,1213.27,0.02310539941140277,5383610000.0,1192.7,-0.045114286858012,8279510000.0,1285.83,-0.008092137743766936,4787600000.0,848.81,0
2008-10-15,907.84,-0.4670969811268151,6542330000.0,0.97,3.7,-0.09519110978222955,-0.10003152861204023,-0.4764593976549804,1025.074,1177.491,1270.6966,,0.7602691517407506,29.7848707309288,1177.491,1396.4563702877779,958.5256297122221,437.9307405755558,-0.11573891717582525,-77.5585224740953,-50.534775261991044,-27.023747212104254,-0.17947976356175777,-0.29784288399217285,6481599500.0,1.0093696779629782,1003.35,0.007146943978800113,7263370000.0,1106.42,-0.08806778375794333,7305060000.0,1213.6,0.017523266538106652,9459830000.0,1292.93,0.005521725266948385,4064000000.0,870.74,0
2008-10-17,940.55,0.093812208622694,6581780000.0,0.97,3.7,0.03603057807543175,0.03539665891854304,-0.4282628598622978,980.9720000000001,1161.184,1261.3578,,0.7824245871435207,31.971846665759543,1161.184,1399.8685173820356,922.4994826179643,477.36903476407133,0.03781250158162584,-84.05384049997474,-57.23858830958778,-26.815252190386957,-0.18992127883141263,-0.2574742044225502,6602700500.0,0.9968315237076102,907.84,-0.09519110978222955,6542330000.0,1161.06,0.0493845013647618,5782130000.0,1156.39,-0.047140738299274676,9431870000.0,1266.69,-0.02029498890117798,4159760000.0,845.22,0
2008-10-20,985.4,-0.4446431398391723,5175640000.0,0.97,3.7,0.0476848652384243,0.04658283957083308,-0.5131197820417582,966.674,1146.8785,1252.7006,,0.8103749561289757,34.23655039640306,1146.8785,1391.932376462859,901.8246235371408,490.1077529257183,0.17052449377499646,-84.60710857723097,-62.712292363116426,-21.89481621411455,-0.06764185487609886,-0.2250159259463158,6682104000.0,0.7745524463552198,940.55,0.03603057807543175,6581780000.0,1056.89,-0.08971973885931805,7956020000.0,1255.08,0.08534318006900765,9387170000.0,1271.51,0.0038051930622329255,3587570000.0,888.67,0
2008-10-21,955.05,0.0167486164718866,5121830000.0,0.97,3.7,-0.030799675258778136,-0.03128395497871866,-0.31982427248731254,958.4379999999999,1130.548,1243.9502,,0.8097609420158178,35.335135201846285,1130.548,1381.2491545834487,879.8468454165513,501.40230916689734,0.14998565664446595,-86.49747976508434,-67.46932984351001,-19.028149921574325,-0.041335836102105006,-0.25483357520715333,6763215000.0,0.7573069908320229,985.4,0.0476848652384243,5175640000.0,996.23,-0.057394809298981,7069210000.0,1185.87,-0.05514389520986718,4820360000.0,1281.66,0.007982634820017154,3499610000.0,873.59,0
2008-10-23,908.11,-0.8579950062558055,7189900000.0,0.97,3.7,-0.049149259201088924,-0.050398178492909645,-0.33183486042544247,939.39,1110.9195,1234.1588000000002,,0.8120736729807122,31.735839581016606,1110.9195,1366.950247945798,854.8887520542019,512.0614958915962,0.10393526631626512,-90.73731497192023,-72.12292686919206,-18.61438810272817,-0.0949220112622714,-0.3018190484977089,6929996000.0,1.0375042063516342,955.05,-0.030799675258778136,5121830000.0,1003.35,0.007146943978800113,7263370000.0,1213.27,0.02310539941140277,5383610000.0,1300.68,0.01484012920743405,3854280000.0,904.42,0
2008-10-24,876.77,-0.4559730496257543,6550050000.0,0.97,3.7,-0.03451123762539787,-0.035120816358308195,-0.3296100741252303,933.176,1091.009,1223.6226,,0.8145327927933594,32.748877153151355,1091.009,1355.1271410218592,826.8908589781408,528.2362820437183,0.09442581419981107,-95.52513668699748,-76.80336883275315,-18.721767854244334,-0.03422409235107515,-0.3123264678661626,7004649500.0,0.9351003215792596,908.11,-0.049149259201088924,7189900000.0,907.84,-0.09519110978222955,6542330000.0,1106.42,-0.08806778375794333,7305060000.0,1274.98,-0.01975889534704922,5056980000.0,885.28,1
2008-10-29,930.09,0.0174037925899028,7077800000.0,0.97,3.7,0.06081412457086821,0.059036655378603725,-0.34489175733178856,931.0840000000001,1076.288,1213.7174,,0.8550287382011668,28.760766988641564,1076.288,1341.89182635164,810.68417364836,531.20765270328,0.22478182636110722,-93.93422621662228,-80.22954030952698,-13.704685907095296,-0.011121152517144184,-0.24043903275595946,6989508000.0,1.012632076535287,876.77,-0.03451123762539787,6550050000.0,940.55,0.03603057807543175,6581780000.0,1161.06,0.0493845013647618,5782130000.0,1224.51,-0.039584934665641835,7380630000.0,868.15,0
2008-10-30,954.09,-0.2223313497379422,6175830000.0,0.97,3.7,0.02580395445602046,0.02547665096269594,-0.3004293993115425,924.8220000000001,1062.3905,1204.985,,0.863446967641963,33.901036312616355,1062.3905,1322.714779675219,802.0662203247809,520.6485593504381,0.2919892448466278,-89.70278096243521,-82.12418844010864,-7.5785925223265735,-0.03177389892429461,-0.2256014415116392,6971127500.0,0.8859155136669068,930.09,0.06081412457086821,7077800000.0,985.4,0.0476848652384243,5175640000.0,1056.89,-0.08971973885931805,7956020000.0,1232.04,0.006149398534924133,6543440000.0,890.64,0
